,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
41,6,006_Blue.jpg,True,Blue,2.0,6.0,100.0,01-2/006_Blue_0.png,,5.0,5.0,"[(5.0, 1.2483763000927866)]",0.0,"[2.467899600043893, 3.449423899874091, 5.909480799920857, 7.169132599839941, 7.9848733998369426]",6.0,179.19050189992413,189.84661189978945,1.0,Blue,190.1998484998476,192.3746415998321,"[0.37333333333333335, -0.01]","[-0.006666666666666667, -0.26666666666666666]","[1.1071165998000652, 2.1727091998327523]",192.7413069999311,,192.75542639987543,194.64767179987396,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,15.457169899949832,10.656109999865322,2.174793099984498,1.9063647999428497,1274,5.0,3.0
42,7,022_Blue.jpg,True,Blue,4.0,0.0,99.0,01-2/022_Blue_0.png,,6.0,5.0,"[(5.0, 1.6972711000125855)]",16.0,"[2.2205181000754237, 2.9267615999560803, 4.741114299977198, 5.627386699896306, 6.590391600038856]",7.0,195.00428849994205,204.273853499908,1.0,Blue,204.63263199990612,207.2763451999053,"[0.38416666666666666, 0.06416666666666666]","[0.006666666666666667, -0.25333333333333335]","[1.590832500020042, 2.6412440999411047]",207.6456380998716,,207.67171839997167,208.14845649991184,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,13.144167999969795,9.26956499996595,2.6437131999991834,0.5028184000402405,1274,5.0,3.0
43,8,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-2/022_Cyan_0.png,,7.0,5.0,"[(5.0, 1.749028499936685)]",17.0,"[4.048026400152594, 6.793121000053361]",8.0,208.510162799852,223.09867369988933,2.0,Cyan,223.46468969993293,226.27539889980108,"[0.37666666666666665, -0.0175]","[-0.004166666666666667, -0.29]","[1.6412604001816362, 2.808143800124526]",226.6431699998211,,226.67115999991077,227.49655019980852,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,18.986387399956527,14.588510900037335,2.8107091998681426,0.8533801999874129,1274,5.0,3.0
44,9,016_Yellow.jpg,True,Yellow,98.0,100.0,11.0,01-2/016_Yellow_0.png,,8.0,5.0,"[(5.0, 1.668788000009954)]",10.0,[1.7706724000163376],9.0,227.85900929989293,232.56840200000445,1.0,Yellow,232.93340809992517,235.36019499995743,"[0.3641666666666667, 0.02]","[-0.0016666666666666668, -0.31416666666666665]","[1.5879367000889033, 2.424376599956304]",235.72618049988523,,235.7549672999885,236.6112442999147,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,8.752235000021756,4.709392700111522,2.426786900032255,0.8850638000294566,1274,5.0,3.0
45,10,016_Purple.jpg,True,Purple,64.0,0.0,92.0,01-2/016_Purple_0.png,,9.0,4.0,"[(4.0, 1.5964280001353472)]",9.0,"[2.733870099997148, 4.234433700097725]",10.0,236.99263829994013,247.696510899812,2.0,Purple,248.0493381000124,250.574374999851,"[0.1875, -0.025833333333333333]","[0.01, -0.2825]","[1.4905028999783099, 2.5217861998826265]",250.93889379990287,,250.9536921000108,251.86263819993476,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,14.869999899994639,10.703872599871886,2.5250368998385966,0.9237444000318931,1274,4.0,3.0
46,11,023_Yellow.jpg,False,Yellow,99.0,99.0,0.0,01-2/023_Yellow_0.png,Red,10.0,5.0,"[(5.0, 1.6160059999674559)]",19.0,[2.866567499935627],11.0,252.2340225998778,260.18914249981754,1.0,Yellow,260.54915319988504,262.8224174999632,"[0.36083333333333334, -0.019166666666666665]","[-0.005, -0.27166666666666667]","[1.5038848998956382, 2.2703423998318613]",263.19062879984267,,263.21998519985937,264.86154299997725,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,12.627520400099456,7.955119899939746,2.2732643000781536,1.6709142001345754,1274,5.0,3.0
47,12,024_Blue.jpg,True,Blue,2.0,2.0,100.0,01-2/024_Blue_0.png,,11.0,5.0,"[(5.0, 1.8845269000157714)]",20.0,"[1.691043300088495, 2.375876999925822, 4.332481199875474, 5.414966099895537]",12.0,265.30916439997964,272.925287499791,0.0,Blue,273.27875259984285,275.97246539988555,"[0.36833333333333335, 0.02666666666666667]","[0.01, -0.27166666666666667]","[1.679247200023383, 2.691191599937156]",276.3608583000023,,276.3860472999513,277.99447159981355,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,12.685307199833915,7.616123099811375,2.6937128000427037,1.633613299811259,1274,5.0,3.0
48,13,012_Blue.jpg,False,Blue,3.0,4.0,94.0,01-2/012_Blue_0.png,Blue,12.0,5.0,"[(5.0, 1.4139266000129282)]",6.0,"[1.8711292000953108, 3.2217347999103367, 6.132350400090218, 7.30555639998056, 8.037166299996898]",13.0,278.37479909998365,288.63486639992334,1.0,Blue,288.9977401997894,291.2046567997895,"[0.3775, -0.028333333333333332]","[-0.0025, -0.31833333333333336]","[1.2707106000743806, 2.2038032000418752]",291.58292419998907,,291.601944899885,292.20755679998547,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,13.832757700001821,10.260067299939692,2.2069166000001132,0.6246325999964029,1274,5.0,3.0
49,14,022_Purple.jpg,True,Purple,58.0,13.0,100.0,01-2/022_Purple_0.png,,13.0,4.0,"[(4.0, 1.8824125998653471)]",18.0,"[2.491003599949181, 4.105438299942762]",14.0,292.57484759995714,305.1319734000135,2.0,Cyan,305.4963845999446,308.22057429980487,"[0.17333333333333334, 0.0025]","[-0.0008333333333333334, -0.28583333333333333]","[1.772526399930939, 2.721768399933353]",308.5937406998128,308.6350137998816,321.82065899996087,322.74282979988493,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,30.167982199927792,12.557125800056383,2.7241896998602897,14.149089100072104,1274,-4.0,3.0
50,15,021_Red.jpg,False,Red,100.0,14.0,0.0,01-2/021_Red_0.png,Yellow,14.0,5.0,"[(5.0, 0.9967982000671327)]",15.0,"[4.699786999961361, 5.392203499795869, 5.973465299932286, 7.510262799914926]",15.0,323.10596670000814,333.0398102998733,0.0,Red,333.39688759995624,335.2701919998508,"[0.3675, 0.08416666666666667]","[-0.006666666666666667, -0.26416666666666666]","[0.8558949001599103, 1.87045820010826]",335.6694900000002,,335.70011739991605,336.92564989998937,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,13.819683199981228,9.933843599865156,1.8733043998945504,1.256159899989143,1274,5.0,3.0
51,16,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-2/006_Yellow_0.png,,15.0,5.0,"[(5.0, 1.2154401999432594)]",2.0,[3.765956399962306],16.0,337.28915179986507,343.96405289997347,1.0,Yellow,344.326866999967,346.3024217998609,"[0.37416666666666665, 0.08583333333333333]","[-0.0025, -0.26416666666666666]","[1.0745304999873042, 1.9725371999666095]",346.6748487998266,,346.69991279998794,347.2387425999623,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,9.949590800097212,6.6749011001084,1.975554799893871,0.5638938001357019,1274,5.0,3.0
52,17,018_Green.jpg,True,Green,0.0,98.0,4.0,01-2/018_Green_0.png,,16.0,5.0,"[(5.0, 1.3670629998669028)]",11.0,"[1.505016699898988, 2.9033584999851882, 3.567102999892086, 4.373756799846888]",17.0,347.6048611998558,354.51455209986307,0.0,Green,354.88288299995475,357.3554971998092,"[0.37333333333333335, 0.04083333333333333]","[0.0033333333333333335, -0.26166666666666666]","[1.2507714999374002, 2.4700760999694467]",357.73365770000964,,357.7492868998088,358.89213169994764,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,11.287270500091836,6.909690900007263,2.4726141998544335,1.1584739999379963,1274,5.0,3.0
53,18,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-2/018_Yellow_0.png,,17.0,5.0,"[(5.0, 1.2998293999116868)]",13.0,[4.351698100101203],18.0,359.2812563998159,366.7634365998674,1.0,Yellow,367.1412132999394,369.2604491999373,"[0.3858333333333333, 0.018333333333333333]","[0.0175, -0.3175]","[1.1623039999976754, 2.116502999793738]",369.6424934999086,,369.666871599853,371.2900179999415,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,12.008761600125581,7.482180200051516,2.119235899997875,1.6475245000328869,1274,5.0,3.0
54,19,007_Cyan.jpg,False,Cyan,0.0,98.0,96.0,01-2/007_Cyan_0.png,Blue,18.0,4.0,"[(4.0, 2.9680153001099825)]",3.0,"[0.1331052000168711, 2.643879200099036]",19.0,371.6532622999512,380.79763209982775,2.0,Cyan,381.1594888998661,384.9014221997932,"[0.16666666666666666, -0.0225]","[0.0125, -0.295]","[2.829379899892956, 3.7398242000490427]",385.27400879981,,385.2992538998369,386.407736199908,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,14.754473899956793,9.144369799876529,3.741933299927098,1.133727400097996,1274,4.0,3.0
55,20,006_Red.jpg,True,Red,98.0,0.0,0.0,01-2/006_Red_0.png,,19.0,5.0,"[(5.0, 1.516627399949357)]",1.0,"[10.333347799954936, 11.167238699970767, 11.718046300113201, 12.552114099962637]",20.0,386.7633245999459,401.5040537999012,0.0,Red,401.8613628000021,404.1878261999227,"[0.37916666666666665, 0.07583333333333334]","[0.0008333333333333334, -0.26666666666666666]","[1.374767899978906, 2.3228388999123126]",404.5519574999344,,404.56422429997474,405.1898499999661,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,18.426525400020182,14.740729199955297,2.3264633999206126,0.6378925000316826,1274,5.0,3.0
56,21,019_Purple.jpg,True,Purple,55.0,0.0,100.0,01-2/019_Purple_0.png,,20.0,4.0,"[(4.0, 1.4650520000141114)]",8.0,"[3.008077499922365, 4.1000343998894095]",21.0,405.5483988998458,420.66743269981816,2.0,Purple,421.02306319982745,423.11611359985545,"[0.17666666666666667, 0.015833333333333335]","[-0.004166666666666667, -0.31]","[1.3264059000648558, 2.09092149999924]",423.5008348999545,,423.5312933998648,424.2471042999532,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,18.69870540010743,15.119033799972385,2.0930504000280052,0.7462693999987096,1274,4.0,3.0
57,22,014_Yellow.jpg,False,Yellow,94.0,94.0,0.0,01-2/014_Yellow_0.png,Red,21.0,5.0,"[(5.0, 1.312732100021094)]",7.0,[2.9247469000983983],22.0,424.6217073998414,429.8341403999366,1.0,Yellow,430.193283499917,432.1345585999079,"[0.37333333333333335, 0.050833333333333335]","[-0.004166666666666667, -0.2866666666666667]","[1.2037637999746948, 1.9389678998850286]",432.49911909992807,,432.5133252998348,433.9554843998049,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,9.333776999963504,5.212433000095189,1.9412750999908894,1.4563652998768362,1274,5.0,3.0
58,23,018_Red.jpg,True,Red,97.0,0.0,11.0,01-2/018_Red_0.png,,22.0,5.0,"[(5.0, 1.2479534999001771)]",12.0,"[1.4336238000541925, 2.321181300096214, 2.9562890001107007, 4.072304700035602]",23.0,434.32129909982905,440.1530456999317,0.0,Red,440.5099866997916,442.5154450999107,"[0.3825, -0.0016666666666666668]","[-0.011666666666666667, -0.31166666666666665]","[1.137194500071928, 2.002956800162792]",442.882103699958,,442.8952983999625,444.3862617998384,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,10.064962700009346,5.831746600102633,2.005458400119096,1.5041580998803852,1274,5.0,3.0
59,24,025_Cyan.jpg,True,Cyan,7.0,100.0,99.0,01-2/025_Cyan_0.png,,23.0,4.0,"[(4.0, 2.047752399928868)]",22.0,"[2.037927499972284, 3.3279081999789923]",24.0,444.7473079999909,459.0288830997888,2.0,Purple,459.390264299931,462.1985968998633,"[0.17583333333333334, 0.035]","[0.0, -0.2808333333333333]","[1.9391622999683022, 2.8057959999423474]",462.58172729983926,462.613007399952,464.5483827998396,465.9986921998207,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,21.25138419982983,14.28157509979792,2.808332599932271,3.4169648999814513,1274,-4.0,3.0
60,25,009_Green.jpg,True,Green,2.0,100.0,5.0,01-2/009_Green_0.png,,24.0,5.0,"[(5.0, 1.3251173000317067)]",4.0,"[4.016939799999818, 5.695685299811885, 6.7979651999194175, 8.0523816999048]",25.0,466.3806864998769,477.5170873999596,0.0,Green,477.8990464999806,480.3821134997997,"[0.37916666666666665, 0.025833333333333333]","[-0.0025, -0.27166666666666667]","[1.2294112001545727, 2.4806488000322133]",480.7714072999079,,480.795987599995,482.0747915999964,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,15.694105100119486,11.13640090008272,2.483066999819073,1.30338430008851,1274,5.0,3.0
61,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.4544406000059,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,,,,,1274,,
62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,,,,,1274,,
63,1,016_Green.jpg,True,Green,9.0,100.0,4.0,01-1/016_Green_0.png,,0.0,5.0,"[(5.0, 2.5498017000500113)]",22.0,"[0.19303779979236424, 66.28761799982749, 83.68169029988348, 84.82608479983173, 101.9387063998729]",1.0,4.823297800030559,131.18397219991311,1.0,Green,131.55773489992134,137.02013349998742,"[0.37666666666666665, 0.07333333333333333]","[0.0, -0.2683333333333333]","[2.4259316998068243, 5.45838399999775]",137.44435400003567,,137.48358500003815,139.127878600033,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,134.30458080000244,126.36067439988256,5.462398600066081,1.6835245999973267,1274,5.0,2.0
64,2,006_Blue.jpg,True,Blue,2.0,6.0,100.0,01-1/006_Blue_0.png,,1.0,5.0,"[(5.0, 2.1023988998495042)]",0.0,"[5.386536199832335, 7.952979999827221, 11.632016299990937, 12.622683299938217, 13.865431200014427]",2.0,139.51509090000764,156.69089440000243,1.0,Blue,157.04040649998933,160.7379165000748,"[0.38083333333333336, 0.020833333333333332]","[-0.004166666666666667, -0.2791666666666667]","[1.9925335000734776, 3.6947572000790387]",161.11664419993758,,161.13222640007734,162.82518239994533,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,23.3100914999377,17.1758034999948,3.697510000085458,1.7085382000077516,1274,5.0,2.0
65,3,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,2.0,4.0,"[(4.0, 1.8339878998231143)]",3.0,"[13.353555400157347, 31.891575100133196]",3.0,163.18614110001363,215.995799300028,2.0,Yellow,216.35688959993425,219.71575480001047,"[0.16916666666666666, 0.056666666666666664]","[-0.0175, -0.2733333333333333]","[1.759489599848166, 3.355787499807775]",220.0810424000956,,220.09654720011167,221.42642479995263,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,58.240283699939,52.80965820001438,3.358865200076224,1.3453823998570158,1274,4.0,2.0
66,4,022_Blue.jpg,True,Blue,4.0,0.0,99.0,01-1/022_Blue_0.png,,3.0,5.0,"[(5.0, 1.8120198000688106)]",38.0,"[6.103100599953905, 8.093008700059727, 11.778526799986139, 12.851195000112057, 14.083035700023174, 15.313560399925336]",4.0,221.80521279992536,240.85550720011813,2.0,Blue,241.20946129993536,244.56470270012505,"[0.3825, -0.0225]","[0.0008333333333333334, -0.2683333333333333]","[1.6707591000013053, 3.35294650006108]",244.9421216000337,,244.96244159992784,246.6716710000765,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,24.86645820015113,19.05029440019277,3.3552414001896977,1.7295494000427993,1274,5.0,2.0
67,5,021_Yellow.jpg,True,Yellow,99.0,88.0,0.0,01-1/021_Yellow_0.png,,4.0,4.0,"[(4.0, 1.4134147998411208)]",37.0,"[12.262517799856141, 20.083733199862763, 21.356039099860936, 21.946473099989817]",5.0,247.05721980007365,275.2944161000196,0.0,Yellow,275.65745380008593,278.4302171000745,"[0.16916666666666666, 0.005833333333333334]","[0.0008333333333333334, -0.31333333333333335]","[1.3038790000136942, 2.7696665001567453]",278.7991319000721,,278.8109599999152,279.7877355001401,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,32.73051570006646,28.237196299945936,2.7727632999885827,0.9886036000680178,1274,4.0,2.0
68,6,006_Red.jpg,True,Red,98.0,0.0,0.0,01-1/006_Red_0.png,,5.0,5.0,"[(5.0, 1.680741999996826)]",2.0,"[6.286002600099891, 7.70165150007233, 10.15718590002507, 13.185964700067416]",6.0,280.1467446000315,296.7769283999223,0.0,Red,297.1402948999312,300.4545998999384,"[0.38166666666666665, -0.009166666666666667]","[-0.013333333333333334, -0.3075]","[1.542234499938786, 3.3104608000721782]",300.8395448999945,,300.8609208001289,307.4684959000442,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,27.321751300012693,16.6301837998908,3.3143050000072094,6.62895100004971,1274,5.0,2.0
69,7,012_Green.jpg,True,Green,3.0,94.0,4.0,01-1/012_Green_0.png,,6.0,5.0,"[(5.0, 2.115775000071153)]",17.0,"[3.991977100027725, 8.445028000045568, 9.190846299985424, 10.091199999907985, 11.574074300006032]",7.0,307.83153700013645,327.8288972999435,1.0,Green,328.1871539999265,343.8811781001277,"[0.37666666666666665, 0.06166666666666667]","[0.0016666666666666668, -0.2825]","[2.0055784001015127, 15.690579599933699]",344.243903900031,,344.2591212000698,345.73475500009954,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,37.90321799996309,19.997360299807042,15.694024100201204,1.4908511000685394,1274,5.0,2.0
70,8,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-1/022_Cyan_0.png,,7.0,5.0,"[(5.0, 1.5151758999563754)]",39.0,"[3.96596570010297, 7.838967300020158]",8.0,346.09340040013194,362.80756440013647,2.0,Cyan,363.1724098001141,365.645390199963,"[0.3858333333333333, 0.075]","[-0.011666666666666667, -0.285]","[1.3763486000243574, 2.4700831999070942]",366.0191095001064,,366.04099970008247,367.0973414001055,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,21.003940999973565,16.71416400000453,2.4729803998488933,1.078231899999082,1274,5.0,2.0
71,9,022_Yellow.jpg,True,Yellow,98.0,91.0,2.0,01-1/022_Yellow_0.png,,8.0,5.0,"[(5.0, 1.4133337000384927)]",43.0,"[5.654348800191656, 8.298010200029239, 9.322790400125086, 11.097897700034082]",9.0,367.4616779999342,381.9034984000027,0.0,Yellow,382.2722223000601,385.2435775001068,"[0.37666666666666665, 0.015833333333333335]","[-0.005, -0.30916666666666665]","[1.302259000018239, 2.9683224000036716]",385.6146762000863,,385.6406068000943,386.53103850013576,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,19.069360500201583,14.441820400068536,2.9713552000467303,0.9163623000494567,1274,5.0,2.0
72,10,024_Green.jpg,True,Green,2.0,100.0,1.0,01-1/024_Green_0.png,,9.0,5.0,"[(5.0, 1.9143499999772757)]",49.0,"[4.261041600024328, 14.131488600047305, 14.902547999983653, 15.53532989998348, 16.275421699974686]",10.0,386.9001690999139,406.37921659997664,1.0,Green,406.7337583000772,409.8788666999899,"[0.37416666666666665, -0.029166666666666667]","[0.004166666666666667, -0.30416666666666664]","[1.8067409999202937, 3.142067699925974]",410.267706700135,,410.2897069000173,412.6828825001139,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,25.78271340020001,19.479047500062734,3.145108399912658,2.415175799978897,1274,5.0,2.0
73,11,016_Yellow.jpg,True,Yellow,98.0,100.0,11.0,01-1/016_Yellow_0.png,,10.0,5.0,"[(5.0, 1.879884900059551)]",25.0,"[9.674402399919927, 11.891739299986511, 13.386930899927393, 14.604452099883929]",11.0,413.0393805000931,430.48347220011055,0.0,Yellow,430.8533610999584,433.7935989999678,"[0.385, 0.060833333333333336]","[-0.019166666666666665, -0.275]","[1.7385050000157207, 2.9374180000741035]",434.1570580000989,,434.1727599001024,436.0156080001034,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,22.976227500010282,17.444091700017452,2.940237900009379,1.8585500000044703,1274,5.0,2.0
74,12,024_Blue.jpg,True,Blue,2.0,2.0,100.0,01-1/024_Blue_0.png,,11.0,5.0,"[(5.0, 1.1639125000219792)]",48.0,"[18.621565700042993, 19.89226739993319, 23.404245800105855, 24.232394400052726]",12.0,436.3727335000876,465.1212196000852,0.0,Blue,465.4797622000333,467.8755346999969,"[0.3675, 0.07166666666666667]","[0.0, -0.265]","[1.0243638998363167, 2.3932792998384684]",468.2367396999616,,468.2535010001157,469.7624683999457,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,33.38973489985813,28.74848609999765,2.3957724999635843,1.5257286999840858,1274,5.0,2.0
75,13,018_Red.jpg,True,Red,97.0,0.0,11.0,01-1/018_Red_0.png,,12.0,5.0,"[(5.0, 1.4104192000813782)]",30.0,"[8.618737800046802, 9.770810500020161, 11.579326300183311, 12.585940400138497]",13.0,470.128781599924,485.4774897000752,0.0,Red,485.8361693001352,488.039774700068,"[0.39, 0.07833333333333334]","[0.005, -0.285]","[1.2698365000542253, 2.2001648999284953]",488.40953750000335,,488.4368398000952,489.4128755999264,,,2.0,1.0,2026-03-15_18h44.22.803,Week1Train,59.968756277437926,2026-03-15 18h44.24.288722 +0100,19.28409400000237,15.348708100151157,2.203605399932769,1.0033380999230417,1274,5.0,2.0
