,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
42,42,022_Green.jpg,True,Green,0.0,95.0,0.0,01-1/022_Green_0.png,,41.0,5.0,"[(5.0, 1.9298476001713425)]",40.0,[],42.0,847.6674276001286,852.4728246000595,0.0,Green,852.8360327000264,855.7120722001418,"[0.3641666666666667, 0.0525]","[-0.016666666666666666, -0.285]","[1.6918534999713302, 2.8737524000462145]",856.08416580013,,856.0953456000425,857.8158354000188,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.148407799890265,4.805396999930963,2.8760395001154393,1.7316695998888463,1274,5.0,2.0
43,43,017_Red.jpg,True,Red,100.0,4.0,7.0,01-1/017_Red_0.png,,42.0,5.0,"[(5.0, 1.2480603998992592)]",27.0,[],43.0,858.1745546001475,863.3558617001399,0.0,Red,863.7161991000175,865.928959999932,"[0.3466666666666667, 0.06]","[-0.0016666666666666668, -0.2783333333333333]","[1.0260668999981135, 2.210679200012237]",866.2874434001278,,866.3091355999932,867.7010097999591,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,9.526455199811608,5.181307099992409,2.2127608999144286,1.4135663998313248,1274,5.0,2.0
44,44,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,43.0,4.0,"[(4.0, 2.629091399954632)]",29.0,[],44.0,868.0560890000779,874.0479717000853,0.0,Purple,874.4031557999551,878.7282493000384,"[0.16416666666666666, 0.01]","[-0.03833333333333333, -0.25666666666666665]","[2.37570510013029, 4.323259399970993]",879.0917341001332,,879.1087847999297,880.3138763001189,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,12.257787300040945,5.991882700007409,4.325093500083312,1.222142199985683,1274,4.0,2.0
45,45,008_Yellow.jpg,True,Yellow,100.0,80.0,0.0,01-1/008_Yellow_0.png,,44.0,5.0,"[(5.0, 1.5824762000702322)]",8.0,[],45.0,880.6695306000765,889.8395927001256,0.0,Yellow,890.198441500077,892.6787274000235,"[0.37666666666666665, 0.0525]","[-0.025833333333333333, -0.26666666666666666]","[1.3624042998999357, 2.4784764999058098]",893.0418002000079,,893.0585469000507,894.2481633999851,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,13.578632799908519,9.170062100049108,2.480285899946466,1.2063631999772042,1274,5.0,2.0
46,46,009_Blue.jpg,True,Blue,0.0,1.0,88.0,01-1/009_Blue_0.png,,45.0,5.0,"[(5.0, 1.5643998000305146)]",9.0,[],46.0,894.6048203001264,899.4513863001484,0.0,Blue,899.8001976001542,902.3613494001328,"[0.37833333333333335, 0.0775]","[-0.025, -0.27666666666666667]","[1.3001697000581771, 2.5349640999920666]",902.730690400116,,902.7437700999436,904.2802969000768,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,9.675476599950343,4.846566000021994,2.5611517999785747,1.5496064999607597,1274,5.0,2.0
47,47,008_Blue.jpg,True,Blue,4.0,9.0,100.0,01-1/008_Blue_0.png,,46.0,5.0,"[(5.0, 1.8983432999812067)]",6.0,[],47.0,904.638637199998,917.3051233000588,0.0,Blue,917.6649070000276,920.5916631000582,"[0.3725, 0.0925]","[-0.006666666666666667, -0.2791666666666667]","[1.6923752999864519, 2.925082400208339]",920.9536385000685,,920.9736284001264,922.1133987000212,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,17.47476150002319,12.666486100060752,2.926756100030616,1.159760199952757,1274,5.0,2.0
48,48,019_Purple.jpg,True,Purple,55.0,0.0,100.0,01-1/019_Purple_0.png,,47.0,3.0,"[(3.0, 2.201225599972531)]",33.0,[],48.0,922.467013699934,963.55913519999,0.0,Purple,963.915522400057,967.0925654999446,"[-0.016666666666666666, 0.015833333333333335]","[-0.025, -0.2733333333333333]","[1.9741255000699311, 3.17563319997862]",967.4537015000824,,967.47206680011,968.7091300999746,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,46.24211640004057,41.09212150005601,3.177043099887669,1.2554285998921841,1274,3.0,2.0
49,49,017_Cyan.jpg,True,Cyan,0.0,100.0,94.0,01-1/017_Cyan_0.png,,48.0,5.0,"[(5.0, 3.616367399925366)]",26.0,[],49.0,969.077536399942,984.0618388000876,0.0,Cyan,984.4107189001516,989.073499900056,"[0.36, 0.0425]","[-0.010833333333333334, -0.2941666666666667]","[3.354954000096768, 4.634681100025773]",989.4363037000876,,989.4544103001244,990.7948835999704,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,21.71734720002837,14.984302400145566,4.6627809999044985,1.358579899882784,1274,5.0,2.0
50,50,020_Blue.jpg,True,Blue,0.0,6.0,100.0,01-1/020_Blue_0.png,,49.0,5.0,"[(5.0, 1.3510046999435872)]",34.0,[],50.0,991.1525320000948,1003.224561400013,0.0,Blue,1003.5789053000044,1006.2219011001288,"[0.4058333333333333, 0.06]","[0.004166666666666667, -0.2808333333333333]","[1.127571899909526, 2.640963099896908]",1006.5866148001514,,1006.6036918000318,1007.2100985001308,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,16.057566500036046,12.072029399918279,2.6429958001243676,0.6234836999793743,1274,5.0,2.0
51,51,027_Green.jpg,True,Green,1.0,88.0,0.0,01-1/027_Green_0.png,,50.0,5.0,"[(5.0, 2.4272303998004645)]",55.0,[],51.0,1007.5685054000932,1013.1681091000792,0.0,Green,1013.5338688001502,1016.8906072000972,"[0.3575, 0.3775, 0.07583333333333334]","[-0.06166666666666667, -0.011666666666666667, -0.2925]","[1.156908700009808, 2.1903299000114202, 3.3544974999967963]",1017.2514101001434,,1017.2709647000302,1018.029595900094,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.461090500000864,5.599603699986005,3.3567383999469484,0.7781857999506201,1274,5.0,2.0
52,52,011_Red.jpg,True,Red,100.0,0.0,12.0,01-1/011_Red_0.png,,51.0,5.0,"[(5.0, 2.3144264000002295)]",16.0,[],52.0,1018.3851298000664,1023.4945527999662,0.0,Red,1023.8454675001558,1027.5092794999946,"[0.37083333333333335, 0.0775]","[-0.0075, -0.2875]","[2.076069299830124, 3.6616354999132454]",1027.8667214000598,,1027.886039600009,1028.7100317000877,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.32490190002136,5.109422999899834,3.6638119998387992,0.8433103000279516,1274,5.0,2.0
53,53,010_Yellow.jpg,True,Yellow,100.0,87.0,0.0,01-1/010_Yellow_0.png,,52.0,5.0,"[(5.0, 1.7492096000351012)]",14.0,[],53.0,1029.0669760000892,1035.406272500055,0.0,Yellow,1035.7617816999557,1038.6040233999956,"[0.37583333333333335, -0.0375]","[0.0, -0.31083333333333335]","[1.5093270000070333, 2.8408395999576896]",1038.9680908001028,,1038.9858272001147,1039.9058842000086,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.838908199919388,6.339296499965712,2.842241700039949,0.9377933999057859,1274,5.0,2.0
54,54,021_Red.jpg,True,Red,96.0,3.0,2.0,01-1/021_Red_0.png,,53.0,5.0,"[(5.0, 1.8302207998931408)]",36.0,[],54.0,1040.2596265000757,1043.9632717000786,0.0,Red,1044.312818400096,1047.0720633999445,"[0.3575, -0.0033333333333333335]","[-0.024166666666666666, -0.2991666666666667]","[1.6061674000229686, 2.756983800092712]",1047.4492667999584,,1047.4688643999398,1048.3048996001016,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,8.045273100025952,3.7036452000029385,2.7592449998485336,0.8556328001432121,1274,5.0,2.0
55,55,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,54.0,3.0,"[(3.0, 1.9835420998279005)]",7.0,[],55.0,1048.6595602000598,1060.6206346999388,0.0,Purple,1060.9739161999896,1063.873364500003,"[-0.034166666666666665, 0.0125]","[-0.03166666666666667, -0.26]","[1.7641586000099778, 2.8975718999281526]",1064.225787000032,,1064.2374794001223,1065.1398929001298,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,16.480332700069994,11.961074499879032,2.8994483000133187,0.9141059000978657,1274,3.0,2.0
56,56,027_Cyan.jpg,True,Cyan,13.0,100.0,100.0,01-1/027_Cyan_0.png,,55.0,5.0,"[(5.0, 1.3003610998857766)]",54.0,[],56.0,1065.4937261999585,1083.6456540999934,0.0,Cyan,1083.990031399997,1086.3380277999677,"[0.37083333333333335, 0.011666666666666667]","[0.030833333333333334, -0.2575]","[1.0184814999811351, 2.319756800075993]",1086.6977343999315,,1086.7175561999902,1087.8577241001185,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,22.36399790016003,18.151927900034934,2.347996399970725,1.1599897001869977,1274,5.0,2.0
57,57,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,56.0,5.0,"[(5.0, 1.8805364000145346)]",5.0,[],57.0,1088.2139151999727,1093.738371100044,0.0,Cyan,1094.0934037000409,1096.969783599954,"[0.3308333333333333, 0.028333333333333332]","[-0.0275, -0.31416666666666665]","[1.6735955001786351, 2.874557500006631]",1097.3428784001153,,1097.3667218000628,1098.1905151000246,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,9.976599900051951,5.524455900071416,2.8763798999132177,0.8476366999093443,1274,5.0,2.0
58,58,026_Purple.jpg,True,Purple,55.0,4.0,100.0,01-1/026_Purple_0.png,,57.0,5.0,"[(5.0, 1.5323546999134123)]",53.0,[],58.0,1098.5477460999973,1103.9261396001093,0.0,Purple,1104.276767600095,1106.887092600111,"[0.3675, 0.05416666666666667]","[-0.006666666666666667, -0.27166666666666667]","[1.3231580001302063, 2.60890410002321]",1107.2431757999584,,1107.267241799971,1108.0732309999876,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,9.52548489999026,5.378393500111997,2.6103250000160187,0.8300552000291646,1274,5.0,2.0
59,59,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,58.0,5.0,"[(5.0, 2.5323902999516577)]",19.0,[],59.0,1108.4288701999467,1120.7093953001313,0.0,Yellow,1121.055193200009,1124.4870007000864,"[0.38083333333333336, 0.07]","[-0.0275, -0.2758333333333333]","[2.28394759981893, 3.402706200024113]",1124.846707199933,,1124.86581460014,1125.8050844999962,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,17.37621430004947,12.280525100184605,3.4318075000774115,0.9583773000631481,1274,5.0,2.0
60,60,028_Blue.jpg,True,Blue,0.0,9.0,96.0,01-1/028_Blue_0.png,,59.0,5.0,"[(5.0, 3.1335669001564384)]",56.0,[],60.0,1126.1631994000636,1133.646226600045,0.0,Blue,1134.009123899974,1138.3359352999832,"[0.35583333333333333, 0.37416666666666665, 0.02]","[-0.060833333333333336, -0.005833333333333334, -0.2966666666666667]","[1.542575600091368, 2.9263732000254095, 4.324617400066927]",1138.6973502000328,,1138.7160519000608,1139.5551732000897,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,13.391973800026108,7.483027199981507,4.326811400009319,0.8578230000568965,1274,5.0,2.0
61,61,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,60.0,5.0,"[(5.0, 2.447801999980584)]",19.0,[],61.0,1139.924058200093,1151.8951465000864,0.0,Yellow,1152.255545699969,1156.0837201999966,"[0.3591666666666667, 0.006666666666666667]","[-0.015833333333333335, -0.2775]","[2.227083900012076, 3.826702899998054]",1156.4401629001368,,1156.4499147001188,1157.5221019000746,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,17.598043699981645,11.971088299993426,3.8281745000276715,1.0819389999378473,1274,5.0,2.0
62,62,006_Purple.jpg,True,Purple,65.0,0.0,100.0,01-1/006_Purple_0.png,,61.0,5.0,"[(5.0, 1.2643177001737058)]",1.0,[],62.0,1157.8911069000603,1163.9949690999929,0.0,Purple,1164.3572695001494,1166.685974200023,"[0.3591666666666667, 0.050833333333333335]","[-0.020833333333333332, -0.2816666666666667]","[1.0575324001256377, 2.3270252000074834]",1167.045413600048,,1167.0643062000163,1167.7547886001412,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,9.86368170008086,6.103862199932564,2.328704699873697,0.7093750000931323,1274,5.0,2.0
63,63,009_Cyan.jpg,True,Cyan,3.0,100.0,95.0,01-1/009_Cyan_0.png,,62.0,5.0,"[(5.0, 2.298964000074193)]",10.0,[],63.0,1168.1116679001134,1174.3810012000613,0.0,Cyan,1174.736052100081,1178.133343399968,"[0.36666666666666664, 0.09416666666666666]","[-0.0008333333333333334, -0.28]","[2.061970799928531, 3.3949072000104934]",1178.4954464000184,,1178.5142330999952,1179.3879535000306,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,11.276285599917173,6.269333299947903,3.3972912998870015,0.8925071000121534,1274,5.0,2.0
64,64,016_Blue.jpg,True,Blue,0.0,8.0,99.0,01-1/016_Blue_0.png,,63.0,5.0,"[(5.0, 1.516170599963516)]",20.0,[],64.0,1179.7438978999853,1186.6585285000035,0.0,Blue,1187.0223918000702,1190.4180336999707,"[0.3575, 0.07833333333333334]","[-0.024166666666666666, -0.2816666666666667]","[1.2952413999009877, 3.394262099871412]",1190.7784444000572,,1190.7975302000996,1191.4040242999326,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,11.66012639994733,6.914630600018199,3.395641899900511,0.6255798998754472,1274,5.0,2.0
65,65,022_Red.jpg,True,Red,100.0,0.0,1.0,01-1/022_Red_0.png,,64.0,5.0,"[(5.0, 1.8482515001669526)]",42.0,[],65.0,1191.762373999925,1200.647500599967,0.0,Red,1201.0055982000194,1204.1636640999932,"[0.3725, 0.09083333333333334]","[-0.0225, -0.2941666666666667]","[1.6114521999843419, 3.156430099857971]",1204.519409700064,,1204.5313147001434,1205.3683812001254,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,13.606007200200338,8.885126600041986,3.158065899973735,0.8489715000614524,1274,5.0,2.0
66,66,019_Blue.jpg,True,Blue,0.0,2.0,95.0,01-1/019_Blue_0.png,,65.0,5.0,"[(5.0, 1.6304746998939663)]",32.0,"[7.161230399971828, 10.10870030010119, 13.908175399992615, 26.93652549991384]",66.0,1205.7229671999812,1239.0791420000603,0.0,Blue,1239.438119600061,1242.4140860000623,"[0.36916666666666664, 0.04583333333333333]","[-0.0016666666666666668, -0.30083333333333334]","[1.3764516999945045, 2.9745130999945104]",1242.7745670001025,,1242.795289900154,1243.6184517000802,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,37.89548450009897,33.35617480007909,2.975966400001198,0.843884699977707,1274,5.0,2.0
67,67,018_Green.jpg,True,Green,0.0,98.0,4.0,01-1/018_Green_0.png,,66.0,5.0,"[(5.0, 2.0001044999808073)]",28.0,[],67.0,1243.973840800114,1249.8055235999636,0.0,Green,1250.154252400156,1253.2799198001155,"[0.365, 0.034166666666666665]","[0.008333333333333333, -0.28583333333333333]","[1.7407319999765605, 3.10025139991194]",1253.641458600061,,1253.6617108001374,1254.267249800032,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.293408999918029,5.831682799849659,3.1256673999594113,0.6257911999709904,1274,5.0,2.0
68,68,020_Blue.jpg,True,Blue,0.0,6.0,100.0,01-1/020_Blue_0.png,,67.0,5.0,"[(5.0, 1.6627569999545813)]",34.0,[],68.0,1254.624918600079,1259.4497479000129,0.0,Blue,1259.803307800088,1262.9664559999949,"[0.3641666666666667, 0.035833333333333335]","[0.0025, -0.2875]","[1.4098799000494182, 3.161298699909821]",1263.323515499942,,1263.344731300138,1264.1141542000696,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,9.489235599990707,4.824829299933981,3.1631481999068,0.7906387001276016,1274,5.0,2.0
69,69,025_Cyan.jpg,True,Cyan,7.0,100.0,99.0,01-1/025_Cyan_0.png,,68.0,5.0,"[(5.0, 1.6825083999428898)]",50.0,[],69.0,1264.4842519001104,1331.569681999972,0.0,Cyan,1331.913600699976,1334.8778330001514,"[0.36916666666666664, 0.0575]","[-0.02666666666666667, -0.30333333333333334]","[1.4334863000549376, 2.9343534000217915]",1335.2397094001062,,1335.2579900999554,1336.1459804000333,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,71.6617284999229,67.0854300998617,2.964232300175354,0.9062709999270737,1274,5.0,2.0
70,70,011_Red.jpg,True,Red,100.0,0.0,12.0,01-1/011_Red_0.png,,69.0,5.0,"[(5.0, 1.9987752998713404)]",16.0,[],70.0,1336.5047900001518,1344.908803800121,0.0,Red,1345.2678593001328,1348.577481500106,"[0.3625, 0.08583333333333333]","[-0.013333333333333334, -0.2825]","[1.775637799873948, 3.307374999858439]",1348.9475672999397,,1348.9600098000374,1350.0969114999752,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,13.592121499823406,8.404013799969107,3.3096221999730915,1.1493442000355572,1274,5.0,2.0
71,71,017_Red.jpg,True,Red,100.0,4.0,7.0,01-1/017_Red_0.png,,70.0,5.0,"[(5.0, 1.5159995998255908)]",27.0,[],71.0,1350.4700044000056,1354.2398940001149,0.0,Red,1354.6001918001566,1357.04860440013,"[0.3641666666666667, 0.0675]","[0.0025, -0.29583333333333334]","[1.2781072999350727, 2.446753599913791]",1357.4026045000646,,1357.4242841999512,1358.0481301001273,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,7.5781257001217455,3.769889600109309,2.4484125999733806,0.6455256000626832,1274,5.0,2.0
72,72,016_Yellow.jpg,True,Yellow,98.0,100.0,11.0,01-1/016_Yellow_0.png,,71.0,5.0,"[(5.0, 1.8153766000177711)]",25.0,[],72.0,1358.4019713001326,1414.8189094001427,0.0,Yellow,1415.1778552001342,1418.174607800087,"[0.3616666666666667, 0.025]","[-0.0125, -0.2675]","[1.5786635000258684, 2.994872499955818]",1418.536077399971,,1418.555071100127,1437.742461600108,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,79.3404902999755,56.41693810001016,2.9967525999527425,19.20638420013711,1274,5.0,2.0
73,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.1090723001398,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,,,,,1274,,
74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2026-03-16_19h15.40.657,Week1Demo,60.20266631327315,2026-03-16 19h15.41.289469 +0100,,,,,1274,,
75,1,DemoRed.jpg,True,Red,96.0,6.0,0.0,Demo/DemoRed_0.png,,0.0,5.0,"[(5.0, 5.8487068000249565)]",0.0,"[115.63641429995187, 117.66781520005316, 118.98135340004228, 119.40183430002071, 119.69813299993984, 120.12883759988472, 120.38652549986728, 122.5728563000448, 135.90943689993583, 141.37854829989374]",1.0,86.88099349988624,236.8567286999896,2.0,Red,237.2202896999661,248.3115721999202,"[0.37, 0.04833333333333333]","[-0.0325, -0.2916666666666667]","[5.608855500118807, 11.088841200107709]",248.6823430999648,,248.70844759978357,264.3792275998276,,,1.0,1.0,2026-03-16_19h15.40.657,Week1Demo,60.20266631327315,2026-03-16 19h15.41.289469 +0100,177.49823409994133,149.97573520010334,11.091282499954104,15.696884499862762,1274,5.0,1.0
76,2,DemoBlue.jpg,True,Blue,0.0,0.0,90.0,Demo/DemoBlue_0.png,,1.0,5.0,"[(5.0, 2.6475463998503983)]",1.0,[],2.0,264.73903099983,289.053285199916,0.0,Blue,289.41741179977544,294.25856189988554,"[0.3858333333333333, 0.075]","[-0.0075, -0.2775]","[2.409906900022179, 4.839462599949911]",294.62463599978946,,294.640737199923,297.6977151997853,,,1.0,1.0,2026-03-16_19h15.40.657,Week1Demo,60.20266631327315,2026-03-16 19h15.41.289469 +0100,32.958684199955314,24.314254200085998,4.841150100110099,3.0730791999958456,1274,5.0,1.0
77,3,DemoGreen.jpg,True,Green,0.0,98.0,5.0,Demo/DemoGreen_0.png,,2.0,5.0,"[(5.0, 2.6488935998640954)]",2.0,"[5.527772800065577, 7.528163800016046, 14.75577099993825, 18.431033300003037]",3.0,298.0585840998683,323.002341899788,0.0,Green,323.3692098997999,327.54499079985544,"[0.3775, 0.020833333333333332]","[-0.024166666666666666, -0.2833333333333333]","[2.4096610001288354, 4.173559700138867]",327.9112983997911,,327.92543979990296,329.45088009978645,,,1.0,1.0,2026-03-16_19h15.40.657,Week1Demo,60.20266631327315,2026-03-16 19h15.41.289469 +0100,31.392295999918133,24.943757799919695,4.175780900055543,1.539581699995324,1274,5.0,1.0
78,4,DemoCyan.jpg,True,Cyan,1.0,100.0,92.0,Demo/DemoCyan_0.png,,3.0,5.0,"[(5.0, 4.864224100019783)]",3.0,"[8.93008409999311, 11.810803999891505, 13.396250899881124, 16.319293200038373]",4.0,329.809102299856,358.26055689994246,0.0,Cyan,358.61426959978417,366.5426099998877,"[0.37, 0.03]","[-0.03166666666666667, -0.29333333333333333]","[4.628025500103831, 7.926241300068796]",366.9084877998103,,366.9224040999543,368.6464494999964,,,1.0,1.0,2026-03-16_19h15.40.657,Week1Demo,60.20266631327315,2026-03-16 19h15.41.289469 +0100,38.83734720014036,28.451454600086436,7.9283404001035365,1.7379617001860765,1274,5.0,1.0
79,5,DemoYellow.jpg,True,Yellow,96.0,100.0,0.0,Demo/DemoYellow_0.png,,4.0,5.0,"[(5.0, 2.9475825999397784)]",4.0,"[11.431462000124156, 16.6037463999819, 19.49549030000344]",5.0,369.0038811999839,406.53885249979794,3.0,Yellow,406.89378279983066,411.3080992999021,"[0.38166666666666665, 0.04666666666666667]","[-0.0075, -0.2783333333333333]","[2.7136580001097172, 4.413159500109032]",411.6690866998397,,411.6866483998019,413.0269805998541,,,1.0,1.0,2026-03-16_19h15.40.657,Week1Demo,60.20266631327315,2026-03-16 19h15.41.289469 +0100,44.023099399870205,37.53497129981406,4.414316500071436,1.3578939000144032,1274,5.0,1.0
