22.0222 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
167.9190 	EXP 	RBGInfo_2: autoDraw = True
167.9190 	EXP 	R_2: autoDraw = True
167.9190 	EXP 	G_2: autoDraw = True
167.9190 	EXP 	B_2: autoDraw = True
168.3940 	DATA 	Mouse: Left button down, pos=(995,255)
168.4222 	EXP 	correctAnswer: autoDraw = False
168.4222 	EXP 	wrongAnswer: autoDraw = False
168.4222 	EXP 	corrColor_2: autoDraw = False
168.4222 	EXP 	RBGInfo_2: autoDraw = False
168.4222 	EXP 	R_2: autoDraw = False
168.4222 	EXP 	G_2: autoDraw = False
168.4222 	EXP 	B_2: autoDraw = False
168.4222 	EXP 	text_11: autoDraw = True
168.6237 	DATA 	Mouse:  Left button up, pos=(995,255)
168.7572 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'folder': '03-2', 'image': '032_Brown.jpg', 'logical': False, 'corrColor': 'Brown', 'corrR': 49, 'corrG': 22, 'corrB': 0, 'image_path': '03-2/032_Brown_0.png', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
168.9205 	EXP 	text_11: autoDraw = False
168.9205 	EXP 	text_11: autoDraw = False
168.9205 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
168.9205 	EXP 	img: ori = np.float64(0.0)
168.9205 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
168.9205 	EXP 	counter_Text: height = np.float64(72.0)
168.9205 	EXP 	counter_Text: height = np.float64(72.0)
168.9205 	EXP 	counter_Text: height = np.float64(72.0)
168.9205 	EXP 	counter_Text: text = 3
168.9205 	EXP 	img: autoDraw = True
168.9205 	EXP 	Instructions: autoDraw = True
168.9205 	EXP 	RBGInfo: autoDraw = True
168.9205 	EXP 	G: autoDraw = True
168.9205 	EXP 	B: autoDraw = True
168.9205 	EXP 	counter_Text: autoDraw = True
168.9205 	EXP 	total_count: autoDraw = True
169.2366 	EXP 	R: autoDraw = True
171.9899 	DATA 	Keypress: space
172.1433 	EXP 	Device response: <KeyPress from None: t=171.98697840000386, value=space, duration=None>
172.3114 	EXP 	Device response: <KeyPress from None: t=171.98697840000386, value=space, duration=0.17929149999690708>
173.1125 	DATA 	Keypress: space
173.1133 	EXP 	Device response: <KeyPress from None: t=173.0064687999984, value=space, duration=None>
173.2770 	EXP 	Device response: <KeyPress from None: t=173.0064687999984, value=space, duration=0.1341517999971984>
173.7794 	DATA 	Keypress: space
173.9176 	EXP 	Device response: <KeyPress from None: t=173.77739249999286, value=space, duration=None>
173.9176 	EXP 	Device response: <KeyPress from None: t=173.77739249999286, value=space, duration=0.10683640000934247>
174.0973 	DATA 	Keypress: space
174.2418 	EXP 	Device response: <KeyPress from None: t=174.0957028999983, value=space, duration=None>
174.2418 	EXP 	Device response: <KeyPress from None: t=174.0957028999983, value=space, duration=0.12511359999189153>
174.8460 	DATA 	Keypress: space
174.8471 	EXP 	Device response: <KeyPress from None: t=174.7477627000044, value=space, duration=None>
175.0093 	EXP 	Device response: <KeyPress from None: t=174.7477627000044, value=space, duration=0.1159359999874141>
183.5829 	DATA 	Mouse: Left button down, pos=(1616,1134)
183.7361 	EXP 	img: autoDraw = False
183.7361 	EXP 	Instructions: autoDraw = False
183.7361 	EXP 	RBGInfo: autoDraw = False
183.7361 	EXP 	R: autoDraw = False
183.7361 	EXP 	G: autoDraw = False
183.7361 	EXP 	B: autoDraw = False
183.7361 	EXP 	counter_Text: autoDraw = False
183.7361 	EXP 	total_count: autoDraw = False
183.7361 	EXP 	text_8: autoDraw = True
183.8229 	DATA 	Mouse:  Left button up, pos=(1616,1134)
184.1186 	EXP 	text_8: autoDraw = False
184.1186 	EXP 	slider: markerPos = None
184.1186 	EXP 	slider: markerPos = 1
184.1186 	EXP 	slider: autoDraw = True
184.1186 	EXP 	text_9: autoDraw = True
184.1186 	EXP 	text_answer: autoDraw = True
190.7876 	DATA 	Mouse: Left button down, pos=(1386,593)
190.8186 	EXP 	slider: markerPos = np.float64(4.904)
190.8518 	EXP 	slider: markerPos = np.float64(4.904)
190.8850 	EXP 	slider: markerPos = np.float64(4.904)
190.9187 	EXP 	slider: markerPos = np.float64(4.904)
190.9518 	EXP 	slider: markerPos = np.float64(4.904)
190.9849 	EXP 	slider: markerPos = np.float64(4.904)
191.0041 	DATA 	Mouse:  Left button up, pos=(1386,593)
191.0186 	EXP 	slider: markerPos = np.float64(4.904)
191.0520 	EXP 	slider: markerPos = 5.0
191.8196 	DATA 	Mouse: Left button down, pos=(937,266)
191.8385 	EXP 	slider: autoDraw = False
191.8385 	EXP 	text_9: autoDraw = False
191.8385 	EXP 	text_answer: autoDraw = False
191.8385 	EXP 	text_8: autoDraw = True
192.0395 	DATA 	Mouse:  Left button up, pos=(937,266)
192.2180 	INFO 	Keyboard events cleared
192.2178 	EXP 	text_8: autoDraw = False
192.2178 	EXP 	text_8: autoDraw = False
192.2178 	EXP 	corrColor_2: height = np.float64(56.0)
192.2178 	EXP 	corrColor_2: height = np.float64(56.0)
192.2178 	EXP 	corrColor_2: height = np.float64(56.0)
192.2178 	EXP 	corrColor_2: text = 'Brown'
192.2178 	EXP 	R_2: height = np.float64(42.0)
192.2178 	EXP 	R_2: height = np.float64(42.0)
192.2178 	EXP 	R_2: height = np.float64(42.0)
192.2178 	EXP 	R_2: text = 49
192.2178 	EXP 	G_2: height = np.float64(42.0)
192.2178 	EXP 	G_2: height = np.float64(42.0)
192.2178 	EXP 	G_2: height = np.float64(42.0)
192.2178 	EXP 	G_2: text = 22
192.2178 	EXP 	B_2: height = np.float64(42.0)
192.2178 	EXP 	B_2: height = np.float64(42.0)
192.2178 	EXP 	B_2: height = np.float64(42.0)
192.2178 	EXP 	B_2: text = 0
192.2178 	EXP 	correctAnswer: autoDraw = True
192.2178 	EXP 	RBGInfo_2: autoDraw = True
192.2178 	EXP 	R_2: autoDraw = True
192.2178 	EXP 	G_2: autoDraw = True
192.2178 	EXP 	B_2: autoDraw = True
192.8893 	DATA 	Mouse: Left button down, pos=(937,266)
192.9046 	EXP 	correctAnswer: autoDraw = False
192.9046 	EXP 	wrongAnswer: autoDraw = False
192.9046 	EXP 	corrColor_2: autoDraw = False
192.9046 	EXP 	RBGInfo_2: autoDraw = False
192.9046 	EXP 	R_2: autoDraw = False
192.9046 	EXP 	G_2: autoDraw = False
192.9046 	EXP 	B_2: autoDraw = False
192.9046 	EXP 	text_11: autoDraw = True
193.1064 	DATA 	Mouse:  Left button up, pos=(937,266)
193.2404 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'folder': '03-1', 'image': '006_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 46, 'corrB': 53, 'image_path': '03-1/006_Teal_0.png', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
193.4366 	EXP 	text_11: autoDraw = False
193.4366 	EXP 	text_11: autoDraw = False
193.4366 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
193.4366 	EXP 	img: ori = np.float64(0.0)
193.4366 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
193.4366 	EXP 	counter_Text: height = np.float64(72.0)
193.4366 	EXP 	counter_Text: height = np.float64(72.0)
193.4366 	EXP 	counter_Text: height = np.float64(72.0)
193.4366 	EXP 	counter_Text: text = 4
193.4366 	EXP 	img: autoDraw = True
193.4366 	EXP 	Instructions: autoDraw = True
193.4366 	EXP 	RBGInfo: autoDraw = True
193.4366 	EXP 	G: autoDraw = True
193.4366 	EXP 	B: autoDraw = True
193.4366 	EXP 	counter_Text: autoDraw = True
193.4366 	EXP 	total_count: autoDraw = True
193.5865 	EXP 	R: autoDraw = True
197.1611 	DATA 	Keypress: space
197.3041 	EXP 	Device response: <KeyPress from None: t=197.15968579999753, value=space, duration=None>
197.3042 	EXP 	Device response: <KeyPress from None: t=197.15968579999753, value=space, duration=0.09789619999355637>
201.6919 	DATA 	Keypress: space
201.6925 	EXP 	Device response: <KeyPress from None: t=201.62366610000026, value=space, duration=None>
201.8745 	EXP 	Device response: <KeyPress from None: t=201.62366610000026, value=space, duration=0.16131149999273475>
204.9720 	DATA 	Mouse: Left button down, pos=(1615,1058)
204.9852 	EXP 	img: autoDraw = False
204.9852 	EXP 	Instructions: autoDraw = False
204.9852 	EXP 	RBGInfo: autoDraw = False
204.9852 	EXP 	R: autoDraw = False
204.9852 	EXP 	G: autoDraw = False
204.9852 	EXP 	B: autoDraw = False
204.9852 	EXP 	counter_Text: autoDraw = False
204.9852 	EXP 	total_count: autoDraw = False
204.9852 	EXP 	text_8: autoDraw = True
205.1552 	DATA 	Mouse:  Left button up, pos=(1615,1058)
205.3685 	EXP 	text_8: autoDraw = False
205.3685 	EXP 	text_8: autoDraw = False
205.3685 	EXP 	slider: markerPos = None
205.3685 	EXP 	slider: markerPos = 1
205.3685 	EXP 	slider: autoDraw = True
205.3685 	EXP 	text_9: autoDraw = True
205.3685 	EXP 	text_answer: autoDraw = True
206.2355 	DATA 	Mouse: Left button down, pos=(1399,592)
206.2679 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
206.3011 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
206.3345 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
206.3681 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
206.4016 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
206.4346 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
206.4681 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
206.4692 	DATA 	Mouse:  Left button up, pos=(1399,592)
206.5012 	EXP 	slider: markerPos = 5.0
207.5689 	DATA 	Mouse: Left button down, pos=(1019,273)
207.5878 	EXP 	slider: autoDraw = False
207.5878 	EXP 	text_9: autoDraw = False
207.5878 	EXP 	text_answer: autoDraw = False
207.5878 	EXP 	text_8: autoDraw = True
207.7890 	DATA 	Mouse:  Left button up, pos=(1019,273)
207.9678 	INFO 	Keyboard events cleared
207.9676 	EXP 	text_8: autoDraw = False
207.9676 	EXP 	text_8: autoDraw = False
207.9676 	EXP 	corrColor_2: height = np.float64(56.0)
207.9676 	EXP 	corrColor_2: height = np.float64(56.0)
207.9676 	EXP 	corrColor_2: height = np.float64(56.0)
207.9676 	EXP 	corrColor_2: text = 'Teal'
207.9676 	EXP 	R_2: height = np.float64(42.0)
207.9676 	EXP 	R_2: height = np.float64(42.0)
207.9676 	EXP 	R_2: height = np.float64(42.0)
207.9676 	EXP 	R_2: text = 0
207.9676 	EXP 	G_2: height = np.float64(42.0)
207.9676 	EXP 	G_2: height = np.float64(42.0)
207.9676 	EXP 	G_2: height = np.float64(42.0)
207.9676 	EXP 	G_2: text = 46
207.9676 	EXP 	B_2: height = np.float64(42.0)
207.9676 	EXP 	B_2: height = np.float64(42.0)
207.9676 	EXP 	B_2: height = np.float64(42.0)
207.9676 	EXP 	B_2: text = 53
207.9676 	EXP 	correctAnswer: autoDraw = True
207.9676 	EXP 	RBGInfo_2: autoDraw = True
207.9676 	EXP 	R_2: autoDraw = True
207.9676 	EXP 	G_2: autoDraw = True
207.9676 	EXP 	B_2: autoDraw = True
208.3898 	DATA 	Mouse: Left button down, pos=(1019,273)
208.4034 	EXP 	correctAnswer: autoDraw = False
208.4034 	EXP 	wrongAnswer: autoDraw = False
208.4034 	EXP 	corrColor_2: autoDraw = False
208.4034 	EXP 	RBGInfo_2: autoDraw = False
208.4034 	EXP 	R_2: autoDraw = False
208.4034 	EXP 	G_2: autoDraw = False
208.4034 	EXP 	B_2: autoDraw = False
208.4034 	EXP 	text_11: autoDraw = True
208.6228 	DATA 	Mouse:  Left button up, pos=(1019,273)
208.7392 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'folder': '03-2', 'image': '030_Red.jpg', 'logical': False, 'corrColor': 'Red', 'corrR': 99, 'corrG': 12, 'corrB': 1, 'image_path': '03-2/030_Red_0.png', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
208.9028 	EXP 	text_11: autoDraw = False
208.9028 	EXP 	text_11: autoDraw = False
208.9028 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
208.9028 	EXP 	img: ori = np.float64(0.0)
208.9028 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
208.9028 	EXP 	counter_Text: height = np.float64(72.0)
208.9028 	EXP 	counter_Text: height = np.float64(72.0)
208.9028 	EXP 	counter_Text: height = np.float64(72.0)
208.9028 	EXP 	counter_Text: text = 5
208.9028 	EXP 	img: autoDraw = True
208.9028 	EXP 	Instructions: autoDraw = True
208.9028 	EXP 	RBGInfo: autoDraw = True
208.9028 	EXP 	G: autoDraw = True
208.9028 	EXP 	B: autoDraw = True
208.9028 	EXP 	counter_Text: autoDraw = True
208.9028 	EXP 	total_count: autoDraw = True
209.2020 	EXP 	R: autoDraw = True
210.7980 	EXP 	Device response: <KeyPress from None: t=210.7965003999998, value=space, duration=None>
210.8016 	DATA 	Keypress: space
210.9506 	EXP 	Device response: <KeyPress from None: t=210.7965003999998, value=space, duration=0.10672739999426994>
211.7034 	DATA 	Keypress: space
211.7039 	EXP 	Device response: <KeyPress from None: t=211.6925712999946, value=space, duration=None>
211.8523 	EXP 	Device response: <KeyPress from None: t=211.6925712999946, value=space, duration=0.0977707999991253>
217.5345 	DATA 	Mouse: Left button down, pos=(1617,335)
217.5516 	EXP 	img: autoDraw = False
217.5516 	EXP 	Instructions: autoDraw = False
217.5516 	EXP 	RBGInfo: autoDraw = False
217.5516 	EXP 	R: autoDraw = False
217.5516 	EXP 	G: autoDraw = False
217.5516 	EXP 	B: autoDraw = False
217.5516 	EXP 	counter_Text: autoDraw = False
217.5516 	EXP 	total_count: autoDraw = False
217.5516 	EXP 	text_8: autoDraw = True
217.7056 	DATA 	Mouse:  Left button up, pos=(1617,335)
217.9346 	EXP 	text_8: autoDraw = False
217.9346 	EXP 	text_8: autoDraw = False
217.9346 	EXP 	slider: markerPos = None
217.9346 	EXP 	slider: markerPos = 1
217.9346 	EXP 	slider: autoDraw = True
217.9346 	EXP 	text_9: autoDraw = True
217.9346 	EXP 	text_answer: autoDraw = True
219.2831 	DATA 	Mouse: Left button down, pos=(1409,579)
219.3339 	EXP 	slider: markerPos = np.float64(4.996)
219.3673 	EXP 	slider: markerPos = np.float64(4.996)
219.4008 	EXP 	slider: markerPos = np.float64(4.996)
219.4340 	EXP 	slider: markerPos = np.float64(4.996)
219.4674 	EXP 	slider: markerPos = np.float64(4.996)
219.5012 	EXP 	slider: markerPos = np.float64(4.996)
219.5024 	DATA 	Mouse:  Left button up, pos=(1409,579)
219.5342 	EXP 	slider: markerPos = 5.0
220.3354 	DATA 	Mouse: Left button down, pos=(1042,290)
220.3540 	EXP 	slider: autoDraw = False
220.3540 	EXP 	text_9: autoDraw = False
220.3540 	EXP 	text_answer: autoDraw = False
220.3540 	EXP 	text_8: autoDraw = True
220.5548 	DATA 	Mouse:  Left button up, pos=(1042,290)
220.7343 	INFO 	Keyboard events cleared
220.7341 	EXP 	text_8: autoDraw = False
220.7341 	EXP 	text_8: autoDraw = False
220.7341 	EXP 	corrColor_2: height = np.float64(56.0)
220.7341 	EXP 	corrColor_2: height = np.float64(56.0)
220.7341 	EXP 	corrColor_2: height = np.float64(56.0)
220.7341 	EXP 	corrColor_2: text = 'Red'
220.7341 	EXP 	R_2: height = np.float64(42.0)
220.7341 	EXP 	R_2: height = np.float64(42.0)
220.7341 	EXP 	R_2: height = np.float64(42.0)
220.7341 	EXP 	R_2: text = 99
220.7341 	EXP 	G_2: height = np.float64(42.0)
220.7341 	EXP 	G_2: height = np.float64(42.0)
220.7341 	EXP 	G_2: height = np.float64(42.0)
220.7341 	EXP 	G_2: text = 12
220.7341 	EXP 	B_2: height = np.float64(42.0)
220.7341 	EXP 	B_2: height = np.float64(42.0)
220.7341 	EXP 	B_2: height = np.float64(42.0)
220.7341 	EXP 	B_2: text = 1
220.7341 	EXP 	correctAnswer: autoDraw = True
220.7341 	EXP 	RBGInfo_2: autoDraw = True
220.7341 	EXP 	R_2: autoDraw = True
220.7341 	EXP 	G_2: autoDraw = True
220.7341 	EXP 	B_2: autoDraw = True
221.3227 	DATA 	Mouse: Left button down, pos=(1042,290)
221.3367 	EXP 	correctAnswer: autoDraw = False
221.3367 	EXP 	wrongAnswer: autoDraw = False
221.3367 	EXP 	corrColor_2: autoDraw = False
221.3367 	EXP 	RBGInfo_2: autoDraw = False
221.3367 	EXP 	R_2: autoDraw = False
221.3367 	EXP 	G_2: autoDraw = False
221.3367 	EXP 	B_2: autoDraw = False
221.3367 	EXP 	text_11: autoDraw = True
221.5554 	DATA 	Mouse:  Left button up, pos=(1042,290)
221.6712 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'folder': '03-1', 'image': '020_Grey.jpg', 'logical': True, 'corrColor': 'Grey', 'corrR': 47, 'corrG': 44, 'corrB': 45, 'image_path': '03-1/020_Grey_0.png', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
221.8520 	EXP 	text_11: autoDraw = False
221.8520 	EXP 	text_11: autoDraw = False
221.8520 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
221.8520 	EXP 	img: ori = np.float64(0.0)
221.8520 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
221.8520 	EXP 	counter_Text: height = np.float64(72.0)
221.8520 	EXP 	counter_Text: height = np.float64(72.0)
221.8520 	EXP 	counter_Text: height = np.float64(72.0)
221.8520 	EXP 	counter_Text: text = 6
221.8520 	EXP 	img: autoDraw = True
221.8520 	EXP 	Instructions: autoDraw = True
221.8520 	EXP 	RBGInfo: autoDraw = True
221.8520 	EXP 	G: autoDraw = True
221.8520 	EXP 	B: autoDraw = True
221.8520 	EXP 	counter_Text: autoDraw = True
221.8520 	EXP 	total_count: autoDraw = True
222.1346 	EXP 	R: autoDraw = True
223.0723 	DATA 	Keypress: space
223.1968 	EXP 	Device response: <KeyPress from None: t=223.07006030000048, value=space, duration=None>
223.3599 	EXP 	Device response: <KeyPress from None: t=223.07006030000048, value=space, duration=0.1430086000036681>
223.6548 	DATA 	Keypress: space
223.6554 	EXP 	Device response: <KeyPress from None: t=223.614433499999, value=space, duration=None>
223.8191 	EXP 	Device response: <KeyPress from None: t=223.614433499999, value=space, duration=0.1067719999991823>
226.7069 	DATA 	Mouse: Left button down, pos=(1642,949)
226.8346 	EXP 	img: autoDraw = False
226.8346 	EXP 	Instructions: autoDraw = False
226.8346 	EXP 	RBGInfo: autoDraw = False
226.8346 	EXP 	R: autoDraw = False
226.8346 	EXP 	G: autoDraw = False
226.8346 	EXP 	B: autoDraw = False
226.8346 	EXP 	counter_Text: autoDraw = False
226.8346 	EXP 	total_count: autoDraw = False
226.8346 	EXP 	text_8: autoDraw = True
226.9378 	DATA 	Mouse:  Left button up, pos=(1642,949)
227.2170 	EXP 	text_8: autoDraw = False
227.2170 	EXP 	text_8: autoDraw = False
227.2170 	EXP 	slider: markerPos = None
227.2170 	EXP 	slider: markerPos = 1
227.2170 	EXP 	slider: autoDraw = True
227.2170 	EXP 	text_9: autoDraw = True
227.2170 	EXP 	text_answer: autoDraw = True
