115.7698 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
157.1928 	EXP 	img: ori = np.float64(0.0)
157.1928 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
157.1928 	EXP 	counter_Text: height = np.float64(72.0)
157.1928 	EXP 	counter_Text: height = np.float64(72.0)
157.1928 	EXP 	counter_Text: height = np.float64(72.0)
157.1928 	EXP 	counter_Text: text = 3
157.1928 	EXP 	img: autoDraw = True
157.1928 	EXP 	Instructions: autoDraw = True
157.1928 	EXP 	RBGInfo: autoDraw = True
157.1928 	EXP 	G: autoDraw = True
157.1928 	EXP 	B: autoDraw = True
157.1928 	EXP 	counter_Text: autoDraw = True
157.1928 	EXP 	total_count: autoDraw = True
157.3417 	EXP 	R: autoDraw = True
159.0085 	DATA 	Keypress: space
159.1350 	EXP 	Device response: <KeyPress from None: t=159.0070309000148, value=space, duration=None>
159.1350 	EXP 	Device response: <KeyPress from None: t=159.0070309000148, value=space, duration=0.08903789997566491>
160.6006 	DATA 	Keypress: space
160.6015 	EXP 	Device response: <KeyPress from None: t=160.5350246000162, value=space, duration=None>
160.7897 	EXP 	Device response: <KeyPress from None: t=160.5350246000162, value=space, duration=0.09749779998674057>
161.9905 	DATA 	Keypress: space
162.1211 	EXP 	Device response: <KeyPress from None: t=161.9866474000155, value=space, duration=None>
162.1211 	EXP 	Device response: <KeyPress from None: t=161.9866474000155, value=space, duration=0.09773209999548271>
162.8330 	DATA 	Keypress: space
162.9645 	EXP 	Device response: <KeyPress from None: t=162.83225569999195, value=space, duration=None>
162.9645 	EXP 	Device response: <KeyPress from None: t=162.83225569999195, value=space, duration=0.09794700000202283>
169.2682 	DATA 	Mouse: Left button down, pos=(1672,1111)
169.2921 	EXP 	img: autoDraw = False
169.2921 	EXP 	Instructions: autoDraw = False
169.2921 	EXP 	RBGInfo: autoDraw = False
169.2921 	EXP 	R: autoDraw = False
169.2921 	EXP 	G: autoDraw = False
169.2921 	EXP 	B: autoDraw = False
169.2921 	EXP 	counter_Text: autoDraw = False
169.2921 	EXP 	total_count: autoDraw = False
169.2921 	EXP 	text_8: autoDraw = True
169.3473 	DATA 	Mouse:  Left button up, pos=(1672,1111)
169.6912 	EXP 	text_8: autoDraw = False
169.6912 	EXP 	slider: markerPos = None
169.6912 	EXP 	slider: markerPos = 1
169.6912 	EXP 	slider: autoDraw = True
169.6912 	EXP 	text_9: autoDraw = True
169.6912 	EXP 	text_answer: autoDraw = True
170.3925 	DATA 	Mouse: Left button down, pos=(1419,603)
170.4240 	EXP 	slider: markerPos = np.float64(5.036)
170.4570 	EXP 	slider: markerPos = np.float64(5.036)
170.4905 	EXP 	slider: markerPos = np.float64(5.036)
170.5108 	DATA 	Mouse:  Left button up, pos=(1419,603)
170.5239 	EXP 	slider: markerPos = np.float64(5.036)
170.5575 	EXP 	slider: markerPos = 5.0
171.4924 	DATA 	Mouse: Left button down, pos=(948,266)
171.5110 	EXP 	slider: autoDraw = False
171.5110 	EXP 	text_9: autoDraw = False
171.5110 	EXP 	text_answer: autoDraw = False
171.5110 	EXP 	text_8: autoDraw = True
171.5983 	DATA 	Mouse:  Left button up, pos=(949,267)
171.9079 	INFO 	Keyboard events cleared
171.9076 	EXP 	text_8: autoDraw = False
171.9076 	EXP 	text_8: autoDraw = False
171.9076 	EXP 	corrColor_2: height = np.float64(56.0)
171.9076 	EXP 	corrColor_2: height = np.float64(56.0)
171.9076 	EXP 	corrColor_2: height = np.float64(56.0)
171.9076 	EXP 	corrColor_2: text = 'Brown'
171.9076 	EXP 	R_2: height = np.float64(42.0)
171.9076 	EXP 	R_2: height = np.float64(42.0)
171.9076 	EXP 	R_2: height = np.float64(42.0)
171.9076 	EXP 	R_2: text = 49
171.9076 	EXP 	G_2: height = np.float64(42.0)
171.9076 	EXP 	G_2: height = np.float64(42.0)
171.9076 	EXP 	G_2: height = np.float64(42.0)
171.9076 	EXP 	G_2: text = 22
171.9076 	EXP 	B_2: height = np.float64(42.0)
171.9076 	EXP 	B_2: height = np.float64(42.0)
171.9076 	EXP 	B_2: height = np.float64(42.0)
171.9076 	EXP 	B_2: text = 0
171.9076 	EXP 	correctAnswer: autoDraw = True
171.9076 	EXP 	RBGInfo_2: autoDraw = True
171.9076 	EXP 	R_2: autoDraw = True
171.9076 	EXP 	G_2: autoDraw = True
171.9076 	EXP 	B_2: autoDraw = True
172.3634 	DATA 	Mouse: Left button down, pos=(1034,249)
172.3764 	EXP 	correctAnswer: autoDraw = False
172.3764 	EXP 	wrongAnswer: autoDraw = False
172.3764 	EXP 	corrColor_2: autoDraw = False
172.3764 	EXP 	RBGInfo_2: autoDraw = False
172.3764 	EXP 	R_2: autoDraw = False
172.3764 	EXP 	G_2: autoDraw = False
172.3764 	EXP 	B_2: autoDraw = False
172.3764 	EXP 	text_11: autoDraw = True
172.4637 	DATA 	Mouse:  Left button up, pos=(1035,250)
172.7117 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'folder': '03-1', 'image': '006_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 46, 'corrB': 53, 'image_path': '03-1/006_Teal_0.png', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
172.8920 	EXP 	text_11: autoDraw = False
172.8920 	EXP 	text_11: autoDraw = False
172.8920 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
172.8920 	EXP 	img: ori = np.float64(0.0)
172.8920 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
172.8920 	EXP 	counter_Text: height = np.float64(72.0)
172.8920 	EXP 	counter_Text: height = np.float64(72.0)
172.8920 	EXP 	counter_Text: height = np.float64(72.0)
172.8920 	EXP 	counter_Text: text = 4
172.8920 	EXP 	img: autoDraw = True
172.8920 	EXP 	Instructions: autoDraw = True
172.8920 	EXP 	RBGInfo: autoDraw = True
172.8920 	EXP 	G: autoDraw = True
172.8920 	EXP 	B: autoDraw = True
172.8920 	EXP 	counter_Text: autoDraw = True
172.8920 	EXP 	total_count: autoDraw = True
173.2089 	EXP 	R: autoDraw = True
173.7924 	DATA 	Keypress: space
173.7932 	EXP 	Device response: <KeyPress from None: t=173.7609545000014, value=space, duration=None>
173.9601 	EXP 	Device response: <KeyPress from None: t=173.7609545000014, value=space, duration=0.10666620000847615>
177.2212 	DATA 	Keypress: space
177.2229 	EXP 	Device response: <KeyPress from None: t=177.1387209999957, value=space, duration=None>
177.2230 	EXP 	Device response: <KeyPress from None: t=177.1387209999957, value=space, duration=0.07962160001625307>
185.5901 	DATA 	Mouse: Left button down, pos=(1686,1052)
185.6079 	EXP 	img: autoDraw = False
185.6079 	EXP 	Instructions: autoDraw = False
185.6079 	EXP 	RBGInfo: autoDraw = False
185.6079 	EXP 	R: autoDraw = False
185.6079 	EXP 	G: autoDraw = False
185.6079 	EXP 	B: autoDraw = False
185.6079 	EXP 	counter_Text: autoDraw = False
185.6079 	EXP 	total_count: autoDraw = False
185.6079 	EXP 	text_8: autoDraw = True
185.7121 	DATA 	Mouse:  Left button up, pos=(1686,1052)
186.0067 	EXP 	text_8: autoDraw = False
186.0067 	EXP 	text_8: autoDraw = False
186.0067 	EXP 	slider: markerPos = None
186.0067 	EXP 	slider: markerPos = 1
186.0067 	EXP 	slider: autoDraw = True
186.0067 	EXP 	text_9: autoDraw = True
186.0067 	EXP 	text_answer: autoDraw = True
186.5755 	DATA 	Mouse: Left button down, pos=(1403,576)
186.6070 	EXP 	slider: markerPos = np.float64(4.9719999999999995)
186.6404 	EXP 	slider: markerPos = np.float64(4.976)
186.6737 	EXP 	slider: markerPos = np.float64(4.976)
186.7068 	EXP 	slider: markerPos = np.float64(4.976)
186.7104 	DATA 	Mouse:  Left button up, pos=(1403,577)
186.7402 	EXP 	slider: markerPos = 5.0
187.6419 	DATA 	Mouse: Left button down, pos=(983,241)
187.6602 	EXP 	slider: autoDraw = False
187.6602 	EXP 	text_9: autoDraw = False
187.6602 	EXP 	text_answer: autoDraw = False
187.6602 	EXP 	text_8: autoDraw = True
187.7443 	DATA 	Mouse:  Left button up, pos=(983,241)
188.0568 	INFO 	Keyboard events cleared
188.0566 	EXP 	text_8: autoDraw = False
188.0566 	EXP 	text_8: autoDraw = False
188.0566 	EXP 	corrColor_2: height = np.float64(56.0)
188.0566 	EXP 	corrColor_2: height = np.float64(56.0)
188.0566 	EXP 	corrColor_2: height = np.float64(56.0)
188.0566 	EXP 	corrColor_2: text = 'Teal'
188.0566 	EXP 	R_2: height = np.float64(42.0)
188.0566 	EXP 	R_2: height = np.float64(42.0)
188.0566 	EXP 	R_2: height = np.float64(42.0)
188.0566 	EXP 	R_2: text = 0
188.0566 	EXP 	G_2: height = np.float64(42.0)
188.0566 	EXP 	G_2: height = np.float64(42.0)
188.0566 	EXP 	G_2: height = np.float64(42.0)
188.0566 	EXP 	G_2: text = 46
188.0566 	EXP 	B_2: height = np.float64(42.0)
188.0566 	EXP 	B_2: height = np.float64(42.0)
188.0566 	EXP 	B_2: height = np.float64(42.0)
188.0566 	EXP 	B_2: text = 53
188.0566 	EXP 	correctAnswer: autoDraw = True
188.0566 	EXP 	RBGInfo_2: autoDraw = True
188.0566 	EXP 	R_2: autoDraw = True
188.0566 	EXP 	G_2: autoDraw = True
188.0566 	EXP 	B_2: autoDraw = True
188.5623 	DATA 	Mouse: Left button down, pos=(961,287)
188.5765 	EXP 	correctAnswer: autoDraw = False
188.5765 	EXP 	wrongAnswer: autoDraw = False
188.5765 	EXP 	corrColor_2: autoDraw = False
188.5765 	EXP 	RBGInfo_2: autoDraw = False
188.5765 	EXP 	R_2: autoDraw = False
188.5765 	EXP 	G_2: autoDraw = False
188.5765 	EXP 	B_2: autoDraw = False
188.5765 	EXP 	text_11: autoDraw = True
188.6792 	DATA 	Mouse:  Left button up, pos=(959,283)
188.9131 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'folder': '03-2', 'image': '030_Red.jpg', 'logical': False, 'corrColor': 'Red', 'corrR': 99, 'corrG': 12, 'corrB': 1, 'image_path': '03-2/030_Red_0.png', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
189.1248 	EXP 	text_11: autoDraw = False
189.1248 	EXP 	text_11: autoDraw = False
189.1248 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
189.1248 	EXP 	img: ori = np.float64(0.0)
189.1248 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
189.1248 	EXP 	counter_Text: height = np.float64(72.0)
189.1248 	EXP 	counter_Text: height = np.float64(72.0)
189.1248 	EXP 	counter_Text: height = np.float64(72.0)
189.1248 	EXP 	counter_Text: text = 5
189.1248 	EXP 	img: autoDraw = True
189.1248 	EXP 	Instructions: autoDraw = True
189.1248 	EXP 	RBGInfo: autoDraw = True
189.1248 	EXP 	G: autoDraw = True
189.1248 	EXP 	B: autoDraw = True
189.1248 	EXP 	counter_Text: autoDraw = True
189.1248 	EXP 	total_count: autoDraw = True
189.2739 	EXP 	R: autoDraw = True
190.3225 	DATA 	Keypress: space
190.3256 	EXP 	Device response: <KeyPress from None: t=190.2175857000111, value=space, duration=None>
190.3257 	EXP 	Device response: <KeyPress from None: t=190.2175857000111, value=space, duration=0.0792189999774564>
193.3804 	DATA 	Keypress: space
193.3820 	EXP 	Device response: <KeyPress from None: t=193.2805076999939, value=space, duration=None>
193.3820 	EXP 	Device response: <KeyPress from None: t=193.2805076999939, value=space, duration=0.07951010001124814>
197.7045 	DATA 	Mouse: Left button down, pos=(1732,333)
197.7238 	EXP 	img: autoDraw = False
197.7238 	EXP 	Instructions: autoDraw = False
197.7238 	EXP 	RBGInfo: autoDraw = False
197.7238 	EXP 	R: autoDraw = False
197.7238 	EXP 	G: autoDraw = False
197.7238 	EXP 	B: autoDraw = False
197.7238 	EXP 	counter_Text: autoDraw = False
197.7238 	EXP 	total_count: autoDraw = False
197.7238 	EXP 	text_8: autoDraw = True
197.7978 	DATA 	Mouse:  Left button up, pos=(1732,333)
198.1234 	EXP 	text_8: autoDraw = False
198.1234 	EXP 	text_8: autoDraw = False
198.1234 	EXP 	slider: markerPos = None
198.1234 	EXP 	slider: markerPos = 1
198.1234 	EXP 	slider: autoDraw = True
198.1234 	EXP 	text_9: autoDraw = True
198.1234 	EXP 	text_answer: autoDraw = True
198.8240 	DATA 	Mouse: Left button down, pos=(1430,601)
198.8560 	EXP 	slider: markerPos = np.float64(5.08)
198.8894 	EXP 	slider: markerPos = np.float64(5.08)
198.9231 	EXP 	slider: markerPos = np.float64(5.08)
198.9274 	DATA 	Mouse:  Left button up, pos=(1430,600)
198.9565 	EXP 	slider: markerPos = 5.0
199.6915 	DATA 	Mouse: Left button down, pos=(983,259)
199.7273 	EXP 	slider: autoDraw = False
199.7273 	EXP 	text_9: autoDraw = False
199.7273 	EXP 	text_answer: autoDraw = False
199.7273 	EXP 	text_8: autoDraw = True
199.7980 	DATA 	Mouse:  Left button up, pos=(988,259)
200.1232 	INFO 	Keyboard events cleared
200.1229 	EXP 	text_8: autoDraw = False
200.1229 	EXP 	corrColor_2: height = np.float64(56.0)
200.1229 	EXP 	corrColor_2: height = np.float64(56.0)
200.1229 	EXP 	corrColor_2: height = np.float64(56.0)
200.1229 	EXP 	corrColor_2: text = 'Red'
200.1229 	EXP 	R_2: height = np.float64(42.0)
200.1229 	EXP 	R_2: height = np.float64(42.0)
200.1229 	EXP 	R_2: height = np.float64(42.0)
200.1229 	EXP 	R_2: text = 99
200.1229 	EXP 	G_2: height = np.float64(42.0)
200.1229 	EXP 	G_2: height = np.float64(42.0)
200.1229 	EXP 	G_2: height = np.float64(42.0)
200.1229 	EXP 	G_2: text = 12
200.1229 	EXP 	B_2: height = np.float64(42.0)
200.1229 	EXP 	B_2: height = np.float64(42.0)
200.1229 	EXP 	B_2: height = np.float64(42.0)
200.1229 	EXP 	B_2: text = 1
200.1229 	EXP 	correctAnswer: autoDraw = True
200.1229 	EXP 	RBGInfo_2: autoDraw = True
200.1229 	EXP 	R_2: autoDraw = True
200.1229 	EXP 	G_2: autoDraw = True
200.1229 	EXP 	B_2: autoDraw = True
200.6130 	DATA 	Mouse: Left button down, pos=(1010,246)
200.6392 	EXP 	correctAnswer: autoDraw = False
200.6392 	EXP 	wrongAnswer: autoDraw = False
200.6392 	EXP 	corrColor_2: autoDraw = False
200.6392 	EXP 	RBGInfo_2: autoDraw = False
200.6392 	EXP 	R_2: autoDraw = False
200.6392 	EXP 	G_2: autoDraw = False
200.6392 	EXP 	B_2: autoDraw = False
200.6392 	EXP 	text_11: autoDraw = True
200.7117 	DATA 	Mouse:  Left button up, pos=(1023,249)
200.9784 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'folder': '03-1', 'image': '020_Grey.jpg', 'logical': True, 'corrColor': 'Grey', 'corrR': 47, 'corrG': 44, 'corrB': 45, 'image_path': '03-1/020_Grey_0.png', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
201.1746 	EXP 	text_11: autoDraw = False
201.1746 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
201.1746 	EXP 	img: ori = np.float64(0.0)
201.1746 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
201.1746 	EXP 	counter_Text: height = np.float64(72.0)
201.1746 	EXP 	counter_Text: height = np.float64(72.0)
201.1746 	EXP 	counter_Text: height = np.float64(72.0)
201.1746 	EXP 	counter_Text: text = 6
201.1746 	EXP 	img: autoDraw = True
201.1746 	EXP 	Instructions: autoDraw = True
201.1746 	EXP 	RBGInfo: autoDraw = True
201.1746 	EXP 	G: autoDraw = True
201.1746 	EXP 	B: autoDraw = True
201.1746 	EXP 	counter_Text: autoDraw = True
201.1746 	EXP 	total_count: autoDraw = True
201.3399 	EXP 	R: autoDraw = True
202.5035 	DATA 	Keypress: space
202.6293 	EXP 	Device response: <KeyPress from None: t=202.5012946999923, value=space, duration=None>
202.6294 	EXP 	Device response: <KeyPress from None: t=202.5012946999923, value=space, duration=0.07069550000596792>
203.8419 	DATA 	Keypress: space
203.8426 	EXP 	Device response: <KeyPress from None: t=203.7908841999888, value=space, duration=None>
204.0230 	EXP 	Device response: <KeyPress from None: t=203.7908841999888, value=space, duration=0.07070770001155324>
206.5606 	DATA 	Mouse: Left button down, pos=(1642,945)
206.5731 	DATA 	Mouse:  Left button up, pos=(1642,945)
206.5903 	EXP 	img: autoDraw = False
206.5903 	EXP 	Instructions: autoDraw = False
206.5903 	EXP 	RBGInfo: autoDraw = False
206.5903 	EXP 	R: autoDraw = False
206.5903 	EXP 	G: autoDraw = False
206.5903 	EXP 	B: autoDraw = False
206.5903 	EXP 	counter_Text: autoDraw = False
206.5903 	EXP 	total_count: autoDraw = False
206.5903 	EXP 	text_8: autoDraw = True
206.9894 	EXP 	text_8: autoDraw = False
206.9894 	EXP 	slider: markerPos = None
206.9894 	EXP 	slider: markerPos = 1
206.9894 	EXP 	slider: autoDraw = True
206.9894 	EXP 	text_9: autoDraw = True
206.9894 	EXP 	text_answer: autoDraw = True
207.7759 	DATA 	Mouse: Left button down, pos=(1420,594)
207.8229 	EXP 	slider: markerPos = np.float64(5.04)
207.8562 	EXP 	slider: markerPos = np.float64(5.04)
207.8582 	DATA 	Mouse:  Left button up, pos=(1420,594)
207.8892 	EXP 	slider: markerPos = 5.0
208.8439 	DATA 	Mouse: Left button down, pos=(1006,270)
208.8765 	EXP 	slider: autoDraw = False
208.8765 	EXP 	text_9: autoDraw = False
208.8765 	EXP 	text_answer: autoDraw = False
208.8765 	EXP 	text_8: autoDraw = True
208.9457 	DATA 	Mouse:  Left button up, pos=(1010,270)
209.2729 	INFO 	Keyboard events cleared
209.2727 	EXP 	text_8: autoDraw = False
209.2727 	EXP 	corrColor_2: height = np.float64(56.0)
209.2727 	EXP 	corrColor_2: height = np.float64(56.0)
209.2727 	EXP 	corrColor_2: height = np.float64(56.0)
209.2727 	EXP 	corrColor_2: text = 'Grey'
209.2727 	EXP 	R_2: height = np.float64(42.0)
209.2727 	EXP 	R_2: height = np.float64(42.0)
209.2727 	EXP 	R_2: height = np.float64(42.0)
209.2727 	EXP 	R_2: text = 47
209.2727 	EXP 	G_2: height = np.float64(42.0)
209.2727 	EXP 	G_2: height = np.float64(42.0)
209.2727 	EXP 	G_2: height = np.float64(42.0)
209.2727 	EXP 	G_2: text = 44
209.2727 	EXP 	B_2: height = np.float64(42.0)
209.2727 	EXP 	B_2: height = np.float64(42.0)
209.2727 	EXP 	B_2: height = np.float64(42.0)
209.2727 	EXP 	B_2: text = 45
209.2727 	EXP 	correctAnswer: autoDraw = True
209.2727 	EXP 	RBGInfo_2: autoDraw = True
209.2727 	EXP 	R_2: autoDraw = True
209.2727 	EXP 	G_2: autoDraw = True
209.2727 	EXP 	B_2: autoDraw = True
209.7103 	DATA 	Mouse: Left button down, pos=(1056,243)
209.7270 	EXP 	correctAnswer: autoDraw = False
209.7270 	EXP 	wrongAnswer: autoDraw = False
209.7270 	EXP 	corrColor_2: autoDraw = False
209.7270 	EXP 	RBGInfo_2: autoDraw = False
209.7270 	EXP 	R_2: autoDraw = False
209.7270 	EXP 	G_2: autoDraw = False
209.7270 	EXP 	B_2: autoDraw = False
209.7270 	EXP 	text_11: autoDraw = True
209.8119 	DATA 	Mouse:  Left button up, pos=(1057,246)
210.0617 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'folder': '03-1', 'image': '031_Bordeaux.jpg', 'logical': True, 'corrColor': 'Bordeaux', 'corrR': 47, 'corrG': 5, 'corrB': 21, 'image_path': '03-1/031_Bordeaux_0.png', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
